CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1001,2,Division No. 1,3.7,0, ,1001,82,104,985,415,570
2016,1001,2,Division No. 1,3.7,0, ,1001,83,105,890,380,510
2016,1001,2,Division No. 1,3.7,0, ,1001,84,106,775,325,455
2016,1001,2,Division No. 1,3.7,0, ,1001,85 years and over,107,4300,1355,2950
2016,1001,2,Division No. 1,3.7,0, ,1001,85 to 89 years,108,2735,915,1815
2016,1001,2,Division No. 1,3.7,0, ,1001,85,109,710,250,460
2016,1001,2,Division No. 1,3.7,0, ,1001,86,110,645,215,435
2016,1001,2,Division No. 1,3.7,0, ,1001,87,111,550,195,350
2016,1001,2,Division No. 1,3.7,0, ,1001,88,112,445,135,305
2016,1001,2,Division No. 1,3.7,0, ,1001,89,113,380,120,260
2016,1001,2,Division No. 1,3.7,0, ,1001,90 to 94 years,114,1220,360,860
2016,1001,2,Division No. 1,3.7,0, ,1001,90,115,360,110,250
2016,1001,2,Division No. 1,3.7,0, ,1001,91,116,280,100,175
2016,1001,2,Division No. 1,3.7,0, ,1001,92,117,215,50,160
2016,1001,2,Division No. 1,3.7,0, ,1001,93,118,185,45,135
2016,1001,2,Division No. 1,3.7,0, ,1001,94,119,175,45,130
2016,1001,2,Division No. 1,3.7,0, ,1001,95 to 99 years,120,300,65,230
2016,1001,2,Division No. 1,3.7,0, ,1001,95,121,90,15,75
2016,1001,2,Division No. 1,3.7,0, ,1001,96,122,100,25,75
2016,1001,2,Division No. 1,3.7,0, ,1001,97,123,45,10,35
2016,1001,2,Division No. 1,3.7,0, ,1001,98,124,35,10,25
2016,1001,2,Division No. 1,3.7,0, ,1001,99,125,25,10,20
2016,1001,2,Division No. 1,3.7,0, ,1001,100 years and over,126,55,10,40
2016,1001,2,Division No. 1,3.7,0, ,1001,Average age,127,41.9,41,42.7
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,Total - Age,1,150,70,75
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,0 to 14 years,2,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,0 to 4 years,3,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,Under 1 year,4,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,1,5,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,2,6,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,3,7,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,4,8,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,5 to 9 years,9,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,5,10,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,6,11,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,7,12,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,8,13,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,9,14,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,10 to 14 years,15,0,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,10,16,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,11,17,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,12,18,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,13,19,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,14,20,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,15 to 64 years,21,115,60,60
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,15 to 19 years,22,5,0,10
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,15,23,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,16,24,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,17,25,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,18,26,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,19,27,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,20 to 24 years,28,10,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,20,29,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,21,30,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,22,31,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,23,32,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,24,33,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,25 to 29 years,34,5,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,25,35,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,26,36,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,27,37,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,28,38,0,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,29,39,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,30 to 34 years,40,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,30,41,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,31,42,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,32,43,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,33,44,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,34,45,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,35 to 39 years,46,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,35,47,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,36,48,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,37,49,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,38,50,0,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,39,51,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,40 to 44 years,52,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,40,53,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,41,54,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,42,55,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,43,56,0,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,44,57,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,45 to 49 years,58,10,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,45,59,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,46,60,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,47,61,0,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,48,62,0,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,49,63,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,50 to 54 years,64,20,5,10
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,50,65,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,51,66,5,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,52,67,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,53,68,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,54,69,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,55 to 59 years,70,30,15,15
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,55,71,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,56,72,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,57,73,10,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,58,74,5,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,59,75,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,60 to 64 years,76,25,15,10
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,60,77,10,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,61,78,10,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,62,79,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,63,80,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,64,81,5,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,65 years and over,82,30,15,15
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,65 to 69 years,83,10,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,65,84,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,66,85,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,67,86,5,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,68,87,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,69,88,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,70 to 74 years,89,10,10,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,70,90,5,5,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,71,91,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,72,92,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,73,93,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,74,94,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,75 to 79 years,95,0,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,75,96,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,76,97,0,0,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,77,98,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,78,99,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,79,100,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,80 to 84 years,101,5,5,5
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,80,102,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,81,103,5,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,82,104,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,83,105,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,84,106,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,85 years and over,107,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,85 to 89 years,108,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,85,109,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,86,110,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,87,111,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,88,112,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,89,113,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,90 to 94 years,114,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,90,115,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,91,116,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,92,117,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,93,118,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,94,119,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,95 to 99 years,120,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,95,121,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,96,122,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,97,123,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,98,124,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,99,125,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,100 years and over,126,0,0,0
2016,1001105,3,"Portugal Cove South, T",1.7,900,T,1001105,Average age,127,52.1,53.8,50.6
2016,10010734,4,10010734,1.7,900, ,10011050734,Total - Age,1,150,75,80
2016,10010734,4,10010734,1.7,900, ,10011050734,0 to 14 years,2,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,0 to 4 years,3,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,Under 1 year,4,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,1,5,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,2,6,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,3,7,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,4,8,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,5 to 9 years,9,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,5,10,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,6,11,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,7,12,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,8,13,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,9,14,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,10 to 14 years,15,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,10,16,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,11,17,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,12,18,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,13,19,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,14,20,0,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,15 to 64 years,21,115,55,60
2016,10010734,4,10010734,1.7,900, ,10011050734,15 to 19 years,22,10,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,15,23,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,16,24,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,17,25,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,18,26,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,19,27,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,20 to 24 years,28,10,5,5
2016,10010734,4,10010734,1.7,900, ,10011050734,20,29,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,21,30,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,22,31,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,23,32,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,24,33,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,25 to 29 years,34,10,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,25,35,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,26,36,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,27,37,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,28,38,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,29,39,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,30 to 34 years,40,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,30,41,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,31,42,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,32,43,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,33,44,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,34,45,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,35 to 39 years,46,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,35,47,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,36,48,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,37,49,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,38,50,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,39,51,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,40 to 44 years,52,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,40,53,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,41,54,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,42,55,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,43,56,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,44,57,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,45 to 49 years,58,10,5,5
2016,10010734,4,10010734,1.7,900, ,10011050734,45,59,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,46,60,0,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,47,61,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,48,62,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,49,63,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,50 to 54 years,64,15,10,10
2016,10010734,4,10010734,1.7,900, ,10011050734,50,65,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,51,66,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,52,67,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,53,68,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,54,69,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,55 to 59 years,70,30,15,15
2016,10010734,4,10010734,1.7,900, ,10011050734,55,71,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,56,72,5,5,5
2016,10010734,4,10010734,1.7,900, ,10011050734,57,73,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,58,74,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,59,75,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,60 to 64 years,76,25,15,10
2016,10010734,4,10010734,1.7,900, ,10011050734,60,77,10,5,5
2016,10010734,4,10010734,1.7,900, ,10011050734,61,78,10,5,5
2016,10010734,4,10010734,1.7,900, ,10011050734,62,79,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,63,80,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,64,81,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,65 years and over,82,30,15,15
2016,10010734,4,10010734,1.7,900, ,10011050734,65 to 69 years,83,10,5,10
2016,10010734,4,10010734,1.7,900, ,10011050734,65,84,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,66,85,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,67,86,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,68,87,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,69,88,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,70 to 74 years,89,15,10,0
2016,10010734,4,10010734,1.7,900, ,10011050734,70,90,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,71,91,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,72,92,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,73,93,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,74,94,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,75 to 79 years,95,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,75,96,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,76,97,5,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,77,98,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,78,99,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,79,100,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,80 to 84 years,101,5,5,0
2016,10010734,4,10010734,1.7,900, ,10011050734,80,102,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,81,103,5,0,5
2016,10010734,4,10010734,1.7,900, ,10011050734,82,104,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,83,105,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,84,106,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,85 years and over,107,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,85 to 89 years,108,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,85,109,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,86,110,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,87,111,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,88,112,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,89,113,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,90 to 94 years,114,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,90,115,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,91,116,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,92,117,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,93,118,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,94,119,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,95 to 99 years,120,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,95,121,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,96,122,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,97,123,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,98,124,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,99,125,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,100 years and over,126,0,0,0
2016,10010734,4,10010734,1.7,900, ,10011050734,Average age,127,52.1,53.8,50.6
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,Total - Age,1,485,240,240
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,0 to 14 years,2,30,10,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,0 to 4 years,3,10,0,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,Under 1 year,4,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,1,5,0,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,2,6,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,3,7,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,4,8,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,5 to 9 years,9,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,5,10,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,6,11,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,7,12,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,8,13,0,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,9,14,0,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,10 to 14 years,15,10,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,10,16,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,11,17,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,12,18,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,13,19,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,14,20,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,15 to 64 years,21,290,150,140
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,15 to 19 years,22,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,15,23,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,16,24,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,17,25,0,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,18,26,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,19,27,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,20 to 24 years,28,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,20,29,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,21,30,5,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,22,31,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,23,32,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,24,33,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,25 to 29 years,34,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,25,35,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,26,36,0,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,27,37,0,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,28,38,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,29,39,0,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,30 to 34 years,40,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,30,41,0,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,31,42,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,32,43,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,33,44,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,34,45,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,35 to 39 years,46,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,35,47,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,36,48,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,37,49,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,38,50,0,0,0
